Business Name,Slug,Description,Address,Phone,Email,Website,Status,Created At,Compliance Standards,Custom Programs,Esg Reporting,Field Lab Services,Monitoring Tech,Test Types
(809) US Air Force - Hill AFB Chemical Science Laboratory,809-us-air-force-hill-afb-chemical-science-laboratory,NELAP accredited environmental laboratory. (TNI Code: TNI01949),"Hill AFB, Utah",,,,active,2025-11-03,NELAC,No,No,Lab Only,Ion Chromatography,Air Quality
2 River Labs Oregon,2-river-labs-oregon,NELAP accredited environmental laboratory. (TNI Code: TNI02466),"Portland, Oregon",,,,active,2025-11-03,NELAC,No,No,Lab Only,,
3B Analytical,3b-analytical,NELAP accredited environmental laboratory. (TNI Code: TNI02455),"Portland, Oregon",,,,active,2025-11-03,NELAC,No,No,Lab Only,Ion Chromatography,
"A & B Environmental Services, Inc.",a-b-environmental-services-inc,NELAP accredited environmental laboratory. (TNI Code: TNI00025),"Houston, Texas",,,,active,2025-11-03,NELAC,No,No,Lab Only,Ion Chromatography,
"A & B Environmental Services, Inc. Golden Triangle",a-b-environmental-services-inc-golden-triangle,NELAP accredited environmental laboratory. (TNI Code: TNI02808),"Nederland, Texas",,,,active,2025-11-03,NELAC,No,No,Lab Only,Ion Chromatography,
A & P WATER TESTING,a-p-water-testing,NELAP accredited environmental laboratory. (TNI Code: TNI01692),"MORRISVILLE, New York",,,,active,2025-11-03,NELAC,No,No,Lab Only,,Water Quality
"A.W. Research Laboratories, Inc.",a-w-research-laboratories-inc,NELAP accredited environmental laboratory. (TNI Code: TNI01083),"Brainerd, Minnesota",,,,active,2025-11-03,NELAC,No,No,Lab Only,,
"AbbVie Environmental, Health and Safety Laboratory",abbvie-environmental-health-and-safety-laboratory,NELAP accredited environmental laboratory. (TNI Code: TNI02017),"Abbott Park, Illinois",,,,active,2025-11-03,NELAC,No,No,Lab Only,,
Abilene - Taylor County Public Health District,abilene-taylor-county-public-health-district,NELAP accredited environmental laboratory. (TNI Code: TNI00110),"Abilene, Texas",,,,active,2025-11-03,NELAC,No,No,Lab Only,Ion Chromatography,
AC Analytical & Consulting LLC,ac-analytical-consulting-llc,NELAP accredited environmental laboratory. (TNI Code: TNI01127),"Puposky, Minnesota",,,,active,2025-11-03,NELAC,No,No,Lab Only,Ion Chromatography,
"ACCU LABS, LLC",accu-labs-llc,NELAP accredited environmental laboratory. (TNI Code: TNI02461),"Independence, Oregon",,,,active,2025-11-03,NELAC,No,No,Lab Only,,
"ACCURATE ANALYTICAL TESTING, LLC",accurate-analytical-testing-llc,NELAP accredited environmental laboratory. (TNI Code: TNI02515),"ROMULUS, Michigan",,,,active,2025-11-03,NELAC,No,No,Lab Only,Ion Chromatography,
Accurate Environmental Labs - OKC,accurate-environmental-labs-okc,NELAP accredited environmental laboratory. (TNI Code: TNI02407),"Stillwater, Oklahoma",,,,active,2025-11-03,NELAC,No,No,Lab Only,,Water Quality
Accurate Environmental Labs - Stillwater,accurate-environmental-labs-stillwater,NELAP accredited environmental laboratory. (TNI Code: TNI01938),"Stillwater, Oklahoma",,,,active,2025-11-03,NELAC,No,No,Lab Only,,Water Quality
